review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
parah lambat banget aksesnya m banking nya tolong update biar lebih cepet tidak loading mulu,negatif,negatif,0,0,0.9972735047340393,0.9972735047340393,0.0020754795987159014,0.000651064736302942
ko belum bisa mengunakan aplikasi berkendala tolong perbaiki servis nya sya buka ko eng bisa,positif,netral,2,1,0.5834548473358154,0.18076126277446747,0.5834548473358154,0.2357838749885559
versinya jdi mantap udah perkembangan mantap pokoknya,positif,positif,2,2,0.9973493814468384,0.0015500764129683375,0.0011005040723830462,0.9973493814468384
mantap jarang nih,positif,positif,2,2,0.9986081719398499,0.0007123256800696254,0.0006794511573389173,0.9986081719398499
membatu urus keuangan digital the best,positif,positif,2,2,0.9986969828605652,0.0008120629354380071,0.000490966544020921,0.9986969828605652
mantap mudah digunakan rekomen banget mantap,positif,positif,2,2,0.9993045330047607,0.0003811326459981501,0.0003143505018670112,0.9993045330047607
susah bngt skrang dibuka nya,negatif,negatif,0,0,0.9949703812599182,0.9949703812599182,0.004349041730165482,0.0006805949378758669
tarik tunai saldo kepotong uang tidak keluar via jakone transfer sesama dki dompet digital tidak payah payah,positif,positif,2,2,0.9971703886985779,0.001799341174773872,0.0010303050512447953,0.9971703886985779
mutasi jakone ok,positif,positif,2,2,0.9991173148155212,0.0004072114243172109,0.00047543318942189217,0.9991173148155212
transaksi gagal saldo kepotong sedangkan bank tujuan transfer tidak masuk saldonya gimana si sekelas bank daerah mbanking nya,negatif,negatif,0,0,0.9951701760292053,0.9951701760292053,0.0035282569006085396,0.0013015534495934844
daftar otp tidak masuk padahal tersedia pulsa dilakukan,positif,netral,2,1,0.9322198033332825,0.01605565845966339,0.9322198033332825,0.05172456428408623
semoga tambah lg dah,negatif,negatif,0,0,0.9934635162353516,0.9934635162353516,0.004773024003952742,0.0017635963158681989
tampilan keren fiturnya mudah nasabah transaksi ayo download dapatkan akses lengkap,positif,positif,2,2,0.9992237091064453,0.0004667574539780617,0.0003095676365774125,0.9992237091064453
asli nyaman bngt pakai jakone mobile transaksi lancar delay fitur2nya lengkap pokonya mantap rekomendasi bngt,positif,positif,2,2,0.9988166093826294,0.0007552470196969807,0.0004281567526049912,0.9988166093826294
memuaskan,positif,positif,2,2,0.9992530941963196,0.00035331110120750964,0.0003935486893169582,0.9992530941963196
terkunci user setiap buka persulit enggak langsung otomatis kebuka walaupun pakai user id password,positif,negatif,2,0,0.8686926364898682,0.8686926364898682,0.08375196903944016,0.04755539447069168
setelah upgrade jakone susah login loading sya kasih bintang 1,negatif,negatif,0,0,0.9820063710212708,0.9820063710212708,0.01575232483446598,0.0022412643302232027
oke,positif,positif,2,2,0.9993317723274231,0.00033027722383849323,0.0003379422123543918,0.9993317723274231
gangguan dicoba uninstal kmbi isi bberapa data dikirim ulang sms berkali sms nya gagal sekalinya masuk expired,negatif,negatif,0,0,0.9984601736068726,0.9984601736068726,0.001006554113700986,0.000533208018168807
tidak jelas,negatif,negatif,0,0,0.998200535774231,0.998200535774231,0.001272166846320033,0.0005273075075820088
benerin oi aplikasi nya transfer bank kgk bisa aplikasi sampah,negatif,negatif,0,0,0.9977403879165649,0.9977403879165649,0.001598954084329307,0.0006607468239963055
aplikasi reccomended sih bisa melakukan transaksi 1 aplikasi oh iya tampilan aplikasi keren,positif,positif,2,2,0.998360812664032,0.0009054457768797874,0.0007337168208323419,0.998360812664032
pengen login aplikasi nya gapernah bisa padahal nomor hp registrasi nya benar kode otp nya tidak masuk sms,negatif,negatif,0,0,0.9813894629478455,0.9813894629478455,0.013573701493442059,0.005036788992583752
trimakasi bank dki download jakone mobile dpt free jajanan makasi infonya k evi,positif,positif,2,2,0.9964830875396729,0.0017244984628632665,0.0017924715066328645,0.9964830875396729
membantu bertransaksi kebutuhan sehari hari mempermudah pembayaran mempercepat proses ternsfer atara bank terimkasih jakone mobile mempermudah proses apapun,positif,positif,2,2,0.9989259839057922,0.000767613819334656,0.0003064529737457633,0.9989259839057922
gimana seh username id blok manah pembayaran jakone nya gimana seh jakone mobilenya,negatif,netral,0,1,0.9818603992462158,0.010164973326027393,0.9818603992462158,0.00797456968575716
aplikasi mudah digunakan fitur memudahkan nasabah melakukan transaksi yuk dicoba,positif,positif,2,2,0.999286949634552,0.0004343093023635447,0.00027879021945409477,0.999286949634552
fix bank dki abal abal transfer dana aplikasi bank tidak bisa alasannya jaringan,negatif,negatif,0,0,0.9946889877319336,0.9946889877319336,0.002562254434451461,0.002748753409832716
parah pelayanan bank dki seharusnya dirubah direksi menyusahkan masyarakat urusan transfer top up dana dll pemeliharaan system alasannya era bukan jamannya merugikan nasabah rating dibawah angka 1 pasti pilih minus 5 play store,negatif,negatif,0,0,0.6777599453926086,0.6777599453926086,0.014328213408589363,0.30791184306144714
membuka rekening disini semoga bisa membantu,positif,positif,2,2,0.9987836480140686,0.0006500949966721237,0.0005662834737449884,0.9987836480140686
mbanking menyusahkan menyulitkan pelanggan idul fitri tranfer nyusain kadang transfer bifast tidak bisa operatornya gimana sih kerjanya kadang suka kepotong padahal udah bayar biaya administrasi perbulan tidak propesional,positif,positif,2,2,0.8892203569412231,0.08617837727069855,0.024601273238658905,0.8892203569412231
rekomendasi penyimpanan aman mudahh,positif,positif,2,2,0.9971051812171936,0.0017170431092381477,0.0011777932522818446,0.9971051812171936
hy gays whatssaptampilan keren fiturnya mudah nasabah transaksi,positif,positif,2,2,0.9991303086280823,0.0004881858767475933,0.0003814448427874595,0.9991303086280823
aplikasi plat merah tersampah,positif,netral,2,1,0.7111404538154602,0.28231629729270935,0.7111404538154602,0.006543252617120743
praktis,positif,positif,2,2,0.999062716960907,0.000495803717058152,0.00044152402551844716,0.999062716960907
aplikasi membantu bagus gunakan,positif,positif,2,2,0.9991925358772278,0.0004715106915682554,0.0003359537513460964,0.9991925358772278
aplikasi ok banget bisa melakukan transaksi apapun mulai tagihan beli pulsa lain2 aplikasi mudah dipahami mantap deh pokok nya,positif,positif,2,2,0.9989649057388306,0.0006917149876244366,0.0003433547099120915,0.9989649057388306
kenapa ngga bisa transfer bank uang elektronik ya,positif,positif,2,2,0.9976797699928284,0.0011310557601973414,0.0011892544571310282,0.9976797699928284
tampilan keren fiturnya bikin mudah nasabah transaksi aplikasi terkeren cocok orang ayo dwonload,positif,positif,2,2,0.9991301894187927,0.0005325706442818046,0.0003372964565642178,0.9991301894187927
aplikasi keren fiturny mudah pahami recomended banget,positif,positif,2,2,0.9991544485092163,0.0005034190835431218,0.0003420950088184327,0.9991544485092163
fitur pembayaran berkurang tidak pembayaran air pam,negatif,negatif,0,0,0.9858025312423706,0.9858025312423706,0.011013397015631199,0.0031839897856116295
knp yaa klo d jakarta susah d akses y by atm non dki padahal sllu trtulis transaksi tidak dpt d proses padahal cma d depok dn bogor,negatif,negatif,0,0,0.991338849067688,0.991338849067688,0.006012959871441126,0.002648178720846772
aplikasi aman diawasi ojk,positif,positif,2,2,0.9985394477844238,0.0009398430702276528,0.0005207083304412663,0.9985394477844238
buka rek gampang cepet fitur nya mudah pahami bisa scan qris bisa dapet notip melaui sms trf masuk mantap deh,positif,positif,2,2,0.9991094470024109,0.0005277360905893147,0.00036283221561461687,0.9991094470024109
selama pakai jarang banget error info dapet jelas membantu banget,positif,positif,2,2,0.9005289077758789,0.07921929657459259,0.020251691341400146,0.9005289077758789
keren,positif,positif,2,2,0.9991562366485596,0.00039635601569898427,0.00044731609523296356,0.9991562366485596
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
pertama kaget isi topup jakcard tidak masuk 50k kelihatan penipu kecewa,negatif,negatif,0,0,0.9967284202575684,0.9967284202575684,0.0022428922820836306,0.0010287814075127244
oke keamanan ditingkatkan,positif,positif,2,2,0.999116837978363,0.00055312440963462,0.00033008496393449605,0.999116837978363
wahh inisihh keren aplikasi mudah gunakan ringan fitur fitur nya maikin bagus sehingga memudahkan nasabah transaksi pokoknya mantabb,positif,positif,2,2,0.9992208480834961,0.0004641643608920276,0.00031498074531555176,0.9992208480834961
terbelokir,netral,netral,1,1,0.9845294952392578,0.005336111877113581,0.9845294952392578,0.01013441663235426
bagus happy,positif,positif,2,2,0.9993461966514587,0.00033370297751389444,0.00032015444594435394,0.9993461966514587
versi lambat enk pkai aplikasi parahhh tlg perbaiki sistem nya,negatif,negatif,0,0,0.9962939620018005,0.9962939620018005,0.0031181166414171457,0.0005879414966329932
aplikasi mudah digunakan serbaguna beli kuota mudah so far oke sih ngga crask aplikasi nya good,positif,positif,2,2,0.999170184135437,0.00046866931370459497,0.00036115606781095266,0.999170184135437
tau aplikasi video iklan sudirman ternyata milik bank dki maju bank dki tampilan nya lebih maju keren mantap,positif,positif,2,2,0.998866081237793,0.0006309108575806022,0.0005031002801842988,0.998866081237793
kenapa jakone tidak bisa virtual akun aplikasi dana y,positif,negatif,2,0,0.6525120735168457,0.6525120735168457,0.12769022583961487,0.21979768574237823
display jakone sederhana sehingga mudah dipahami digunakan sekalipun orang awam bisa bayar tagihan isi pulsa dll bermanfaat pendaftaran registrasinya mudah tidak neko neko jakone mobile rekomended sih,positif,positif,2,2,0.996834933757782,0.0023903807159513235,0.0007747163763269782,0.996834933757782
pelayanan nya,positif,positif,2,2,0.998217761516571,0.0011364935198798776,0.000645674648694694,0.998217761516571
fiturnya lengkap banget gampang digunain gapernah kendala mantap jakone mobile,positif,positif,2,2,0.9989339709281921,0.0006683124229311943,0.00039775052573531866,0.9989339709281921
tampilannya friendly banget gampang dimengerti regist jg aman tidak bingung krna step2nya gampang banget diikutin,positif,positif,2,2,0.9991840720176697,0.0004843285714741796,0.00033157842699438334,0.9991840720176697
aplikasi mudah gunakan tampilan keren aplikasi mantap,positif,positif,2,2,0.9993088245391846,0.0004008022078778595,0.00029039429500699043,0.9993088245391846
kenapa kode otp tidak masuk,netral,netral,1,1,0.985590398311615,0.007935543544590473,0.985590398311615,0.006474140100181103
fitur memadai kebutuhan,positif,positif,2,2,0.9973458647727966,0.0015794673236086965,0.0010746688349172473,0.9973458647727966
aplikasi mudah digunakan sehingga bukin mudah nasabah transaksi apalagi proses aplikasi cepat fitur fiturnya keren menarik,positif,positif,2,2,0.9992419481277466,0.0004735858819913119,0.0002844355476554483,0.9992419481277466
sejauh pakai aman2 pas hari engeh menu bi fast hilang transfer bank pakai,negatif,negatif,0,0,0.9754911065101624,0.9754911065101624,0.017931951209902763,0.006576942279934883
aplikasi tidak bisa transfer antar bank alias cuman sesama dki,negatif,negatif,0,0,0.9983226656913757,0.9983226656913757,0.0011126981116831303,0.0005645821220241487
aplikasi membantu pembayaran pembelian super cepat tinggal scan qris tidak repot repot makasih jakone,positif,positif,2,2,0.9987478256225586,0.0008281809277832508,0.0004240098060108721,0.9987478256225586
ko tidak bisa update aplikasi y,negatif,negatif,0,0,0.9961338043212891,0.9961338043212891,0.003119375556707382,0.0007468567346222699
membantu bunga lumayan ringan,positif,positif,2,2,0.9991635084152222,0.00044927099952474236,0.00038724925252608955,0.9991635084152222
aplikasi jakone pilihan terbaik segi fitur tampilan the best,positif,positif,2,2,0.999066174030304,0.0005796679761260748,0.00035423223744146526,0.999066174030304
rekening nomor 11 digit tidak masuk kedalam aplikasi tidak login padahal update akun login,netral,netral,1,1,0.9807706475257874,0.014305153861641884,0.9807706475257874,0.004924152046442032
gajelas,netral,netral,1,1,0.9841991662979126,0.005382949020713568,0.9841991662979126,0.010417911224067211
aplikasi fitur lengkap responsif nyaman dipake mudah digunakan kalangan jakone the best lengkap responsif nyaman dipake jakone the best,positif,positif,2,2,0.9991819262504578,0.0005252175615169108,0.0002929552865680307,0.9991819262504578
bunga pinjaman gila an 100,negatif,netral,0,1,0.5214276909828186,0.028301771730184555,0.5214276909828186,0.45027050375938416
download krna kampus kerjasama bayaran beberapa error ujungnya loket bayaran padahal udah dicoba berkala seminggu error tolong diperbaiki terimakasih,netral,negatif,1,0,0.7189357280731201,0.7189357280731201,0.023854317143559456,0.25720998644828796
kenapa dah veryfikasi muka tidak bisa bisaa tolong uda cape ngulang terusss,negatif,negatif,0,0,0.9982946515083313,0.9982946515083313,0.0011850700248032808,0.0005202749161981046
cocok kebutuhanku daily payment gausah repot keluar rumah asalkan punya aplikasi bisa,negatif,negatif,0,0,0.7919588685035706,0.7919588685035706,0.046816498041152954,0.1612246185541153
aplikasi bermanfaaat mudah gunakan rekomendasi banget,positif,positif,2,2,0.9990189075469971,0.0006205422105267644,0.00036052745417691767,0.9990189075469971
mobile banking easy for use rekomendasikan tampilannya menarik bisa digunakan jenis pembayaran aplikasi nya keren banget deh pokoknya rugi tidak download,positif,positif,2,2,0.997127115726471,0.00206762389279902,0.0008052974590100348,0.997127115726471
kenapa tidak bs bwt transfer bank padahal lg banget lg moment lebaran tidak bs jg transfer e wallet tidak aplikasi dana nya ciloko tolong update secepatnya aplikasi jakone nya jangan,positif,positif,2,2,0.9862450361251831,0.00844577420502901,0.005309178959578276,0.9862450361251831
aplikasi bagus pas akunnya tidak ribet seneng banget nemu aplikasi emang bener2 cocok mager keluar apalagi kepepet beli pulsa internet,positif,positif,2,2,0.9977241158485413,0.001487692235969007,0.0007882078061811626,0.9977241158485413
aplikasi m banking memudahkan bertransaksi scan qris banyaknya fitur pembelian pembayaran apalagi aplikasi jackone menambah fitur tarik tunai kartu,positif,positif,2,2,0.9988516569137573,0.0007825297070667148,0.0003658416972029954,0.9988516569137573
aplikasi keren bagus banget,positif,positif,2,2,0.9992663264274597,0.0004092978488188237,0.00032437944901175797,0.9992663264274597
aplikasi mudah gunakan tampilan keren mudah transaksi,positif,positif,2,2,0.9993404746055603,0.00037595382309518754,0.0002834799815900624,0.9993404746055603
tidak bisa menerima kode otp masuk gimana inii,netral,negatif,1,0,0.9950377345085144,0.9950377345085144,0.003921546973288059,0.0010407171212136745
love it thanks ya serba mudah jakone,positif,positif,2,2,0.9992792010307312,0.0003965227515436709,0.00032428401755169034,0.9992792010307312
belum update stelah update keren fitur mudah tranksaksi,positif,positif,2,2,0.999076247215271,0.0005253218696452677,0.0003984016948379576,0.999076247215271
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
aplikasi jakone mobile kendala mengirim kode otb adminnya malas tolong diperbaiki kendala kendala masalah aplikasi contoh mengirim kode otp transaksinya udah lambat,negatif,negatif,0,0,0.997340738773346,0.997340738773346,0.001678909407928586,0.0009803451830521226
jakone mobile mobile banking terbaik milik warga dki,positif,positif,2,2,0.9986918568611145,0.0007693189545534551,0.0005388724966906011,0.9986918568611145
jakone mobile tampilannya skarang jauh lebih bagus mudah digunakan proses transfer jauh lbh mudah biaya admin transfer bank murah fitur lengkap bisa bayar pln internet pulsa proses mudah ingin buka rekening bank dki,positif,positif,2,2,0.9986206293106079,0.0009163861977867782,0.0004629128670785576,0.9986206293106079
aplikasi mudah gunakan tampilan keren mudah pakai the best banget pokonamah,positif,positif,2,2,0.9992992877960205,0.00040917593287304044,0.0002915531222242862,0.9992992877960205
aplikasi ngeleg cuih,netral,negatif,1,0,0.8182376623153687,0.8182376623153687,0.17238222062587738,0.009380103088915348
gokil registrasi ny super duper mudah nyaman aman mempermudah si pasti fitur fitur ny lengkap pasti proses ny cepet si tidak ngelag pokonya rekomen banget dehh,positif,positif,2,2,0.9990097284317017,0.0006317681982181966,0.0003584135847631842,0.9990097284317017
fitur bi flash kenapa hapus pdhl memudahkan transaksi,positif,positif,2,2,0.9978668093681335,0.001258727046661079,0.0008744510705582798,0.9978668093681335
mantul aplikasi dki,positif,positif,2,2,0.9985693693161011,0.0006724965642206371,0.0007581169484183192,0.9985693693161011
aplikasi bagus mudah digunakan fiturnya bagus terlebih tabungannya tersedia bentuk syariah bahkan kita bisa mendapatkan kartu atm nya bentuk fisik,positif,positif,2,2,0.9990947246551514,0.0005768895498476923,0.0003283727855887264,0.9990947246551514
gmn kak nya belom bisa yahh tuk menu transfer bank virtual account nya jg belom bisa tidak menu nya qris nya terimakasih,positif,positif,2,2,0.9966275095939636,0.0017891370225697756,0.0015833629295229912,0.9966275095939636
parah sih setiap tanggal 1 orang gajian error aplikasi tolonglah pemprov dki diganti penerimaan gaji berkerja dki pakai bank,negatif,negatif,0,0,0.9985669255256653,0.9985669255256653,0.0009151339181698859,0.0005179155268706381
memmbantu,netral,netral,1,1,0.9810668230056763,0.004928648471832275,0.9810668230056763,0.014004521071910858
nyoba aplikasi mudah banget ternyata transaksi bank bayar pajak kuota listrik pulsa dll lancar banget,positif,positif,2,2,0.9988018274307251,0.0007507662521675229,0.0004474682209547609,0.9988018274307251
aktivasi kartu atm susah banget tidak niat bikin aplikasi gausah bikin,negatif,negatif,0,0,0.9973738193511963,0.9973738193511963,0.0016885151853784919,0.0009376346715725958
aplikasi susah dibuka,negatif,negatif,0,0,0.996777355670929,0.996777355670929,0.002746142912656069,0.0004764870973303914
aman dipake nabung nyimpen uang nyaman bet ko nya pakai jakone soal nya bisa pakai qris lohh tidak pending lgi tidak suka lambat rekomendasi si kalian lgi bingung cari bank aman fiks si kalian wajib nyoba,positif,positif,2,2,0.782126247882843,0.20278574526309967,0.015088038519024849,0.782126247882843
aplikasi mudah gunakan tampilan keren aplikasi begitulah,positif,positif,2,2,0.9991946816444397,0.00048770170542411506,0.0003176781756337732,0.9991946816444397
aplikasi lelet,netral,netral,1,1,0.9845848679542542,0.004938257858157158,0.9845848679542542,0.010476923547685146
aplikasi jakine mobile dangat modern bnyk fitur bisa digunakan sanagat mudah mengoperasikan aplikasi tidak rumit dlm proses transaksi cepat,positif,positif,2,2,0.9974063038825989,0.001980859786272049,0.0006128279492259026,0.9974063038825989
bagus membantu nasabah layanan prima fitur lengkap jakone the best,positif,positif,2,2,0.9992175102233887,0.0004937113262712955,0.0002887715818360448,0.9992175102233887
fiturnya lengkap proses transfernya cepat untung jakone,positif,positif,2,2,0.9984673857688904,0.0009337254450656474,0.0005988224875181913,0.9984673857688904
it is better to change the cardless cash withdrawal feature don t scan the barcode try to do it like other banks using the telephone number and otp code provided by the bank with a time limit,positif,negatif,2,0,0.8381720185279846,0.8381720185279846,0.1014334186911583,0.06039458513259888
tarik tunai pembayaran pakai qris transfer antar bank dsb kapan dipulihkan soalnya permasalahan nya pembayaran gaji,positif,positif,2,2,0.9814730286598206,0.01306769996881485,0.005459293257445097,0.9814730286598206
izin jakone mobile sy instal apl jakone mobile tidak beranda bgmn y bs beranda,negatif,netral,0,1,0.683381974697113,0.17133188247680664,0.683381974697113,0.14528614282608032
giliran vermuk tidak tadak sesuai,positif,positif,2,2,0.9908088445663452,0.0015680573415011168,0.007623062934726477,0.9908088445663452
lancar cepat aksesnya jarang trouble jakone memuaskan nasabahnya,positif,positif,2,2,0.9990147352218628,0.0005973994266241789,0.00038782483898103237,0.9990147352218628
aplikasi nya memudahkan nasabah transaksi dimanapun kapanpun anti ribet pkok nya the best,positif,positif,2,2,0.9957868456840515,0.003259401535615325,0.0009537346777506173,0.9957868456840515
aplikasi bagus aplikasi mudah gunakan tampilan keren,positif,positif,2,2,0.9993147850036621,0.00040350595372729003,0.00028174399631097913,0.9993147850036621
tidak jelas co duit gua tidak bisa ambil banget kayanya duitnya korupsi dah tiba tiba akun kunci padahal sandi udah bener,negatif,negatif,0,0,0.9966931343078613,0.9966931343078613,0.001788636320270598,0.0015182470669969916
registrasi nya mudah setelah aktivasi akun berhasil nyoba aplikasi jakone mobile hari aplikasi nya simple penggunaan transaksi gampang praktis menurut pribadi aplikasi jakone mobile tergolong aplikasi mobile banking oke tampilan aplikasi modern support qris transaksi aman transfer antar bank cepat,positif,positif,2,2,0.9991219639778137,0.000574696168769151,0.0003033289103768766,0.9991219639778137
aplikasi jak one aplikasi sehat anak bangsa love,positif,positif,2,2,0.9959576725959778,0.0025839703157544136,0.0014583527809008956,0.9959576725959778
orang lebaranan tkd gajih ditahan menghilangkan transfer antar bank qris diblock,negatif,negatif,0,0,0.9970681071281433,0.9970681071281433,0.001969828736037016,0.0009620149503462017
jakone mobile aplikasi bagus fitur fitur lengkap mudah pahami verifikasi data mudah bnget,positif,positif,2,2,0.9992069602012634,0.0005035059875808656,0.0002895478392019868,0.9992069602012634
tidak bisa transfer antar bank,negatif,negatif,0,0,0.9984537363052368,0.9984537363052368,0.001078583998605609,0.00046760402619838715
menambahkan rekening kenapa tidak bisa ya koq buka rekening lg caranya gimana ya mohon penjelasanny thx,positif,positif,2,2,0.9967905879020691,0.001701424247585237,0.0015079433796927333,0.9967905879020691
jakone mobile mantap banget seneng bisa ketemu aplikasi fitur fiturnya memudahkan tentunya gampang digunainnya,positif,positif,2,2,0.9992733597755432,0.0004262793227098882,0.0003003696328960359,0.9992733597755432
ngga bisa transfer transferin kacau bank dki permainan kayanya,negatif,negatif,0,0,0.8736292123794556,0.8736292123794556,0.08969227969646454,0.03667854890227318
mudah new jakone matap,positif,positif,2,2,0.9991033673286438,0.0004133032343816012,0.00048334794701077044,0.9991033673286438
payah jakone suka error gaa jelas,positif,positif,2,2,0.6041664481163025,0.25820815563201904,0.13762539625167847,0.6041664481163025
huaaa membantu banget transaksi online gaperlu keluar rumah gampang banget dipake,positif,positif,2,2,0.9984925985336304,0.000997740076854825,0.0005097099347040057,0.9984925985336304
jack one membantu menyimpan uang,positif,positif,2,2,0.9972639083862305,0.0015788149321451783,0.0011573433876037598,0.9972639083862305
aplikasi ringan membantu banget berharap kedepan nya promo pengguna nya,positif,positif,2,2,0.9989762306213379,0.0006475986447185278,0.0003762556880246848,0.9989762306213379
aplikasi rusak masukin nomor hp error mulu,negatif,negatif,0,0,0.9985203146934509,0.9985203146934509,0.0010230669286102057,0.0004565944545902312
aplikasi mudah gunakan aplikasi cepat tampilan keren jakone mobile i love you full,positif,positif,2,2,0.9991244673728943,0.0005375542095862329,0.0003380005364306271,0.9991244673728943
bingung pakai aplikasi terbaru tidak bisa kebuka knp yak coba pembaharuan belum waktunya diperbaharui bingung hrs gmn,negatif,negatif,0,0,0.9974567294120789,0.9974567294120789,0.0017932119080796838,0.0007500585052184761
ko pas buka aplikasi nya tulisan aplikasi terdeteksi tdi resmi sblm nya padahal,positif,positif,2,2,0.9936214089393616,0.002537564607337117,0.0038410290144383907,0.9936214089393616
mangstabs,netral,netral,1,1,0.9836020469665527,0.0052052270621061325,0.9836020469665527,0.011192714795470238
mantab,netral,netral,1,1,0.9869334697723389,0.004896783735603094,0.9869334697723389,0.008169771172106266
aplikasi nya bagus tranfer,positif,positif,2,2,0.9990150928497314,0.0004745651676785201,0.0005102595896460116,0.9990150928497314
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
perbaiki sistem masa hari kerja pakai maintenance kocak kasih bintang secepatnya perbaiki,negatif,negatif,0,0,0.9904357194900513,0.9904357194900513,0.005329681560397148,0.004234719555824995
seneng banget deh aplikasi mobile banking multifungsi bisa pembukaan rekening jakone mobile lengkapi fitur menarik bisa pembayaran online user friendly ringan banget deh thanks yah,positif,positif,2,2,0.9992076754570007,0.0004958035424351692,0.0002965603780467063,0.9992076754570007
aplikasi mudah gunakan tampilan keren reward benefit gratis aplikasi mendapatkan reward lainnya,positif,positif,2,2,0.9992035031318665,0.0004699011333286762,0.00032661008299328387,0.9992035031318665
aplikasi bagus membantu banget naro hasil usaha sayaa proses verifikasi nya garibett,positif,positif,2,2,0.9989252686500549,0.0006581310299225152,0.0004165112623013556,0.9989252686500549
kesalahan 0019,negatif,negatif,0,0,0.9974145889282227,0.9974145889282227,0.0021025955211371183,0.00048276750021614134
bingong enak,positif,positif,2,2,0.9989849925041199,0.0003959430323448032,0.0006189880077727139,0.9989849925041199
akun hangus,negatif,negatif,0,0,0.9967879056930542,0.9967879056930542,0.002618711907416582,0.0005934764631092548
mudah simple aman tentunya jakone the best mobile application,positif,positif,2,2,0.9992790818214417,0.00040836050175130367,0.00031258948729373515,0.9992790818214417
aplikasi diawasi ojk bisa memainkan aplikasi ni tenanglebih suka pakai jakone dibandingin mbanking lainnya,positif,positif,2,2,0.997539758682251,0.0013079483760520816,0.0011522526619955897,0.997539758682251
jackone mobile knp si sore malem lambat banget aplikasi ny emnk aplikasi ny lambat si,negatif,negatif,0,0,0.9982661604881287,0.9982661604881287,0.0012260412331670523,0.0005077378591522574
fitur biometrik tidak bisa ya keluar aplikasi coba aktifkan fitur bisa diperbaiki bug nya,negatif,negatif,0,0,0.9976494908332825,0.9976494908332825,0.0014889647718518972,0.0008615326951257885
bagus banget nih aplikasi mudah digunakan pemula lebih gampang menabungnya,positif,positif,2,2,0.999245285987854,0.0004485076351556927,0.00030624729697592556,0.999245285987854
melakukan pembelian pulsa paket data prosesnya lancar tidak hambatan bisa langsung melakukan transfer online mudah fitur transfernya user friendly membuat bisa melakukan transaksi cepat ribet pokoknya aplikasi membantu mengelola kebutuhan digital sehari hari mantapp,positif,positif,2,2,0.9985619187355042,0.0010468745604157448,0.000391327659599483,0.9985619187355042
registrasi aplikasi jakone mobile gampang banget tampilan ui nya modern banget,positif,positif,2,2,0.9991148114204407,0.0005502026760950685,0.0003349787730257958,0.9991148114204407
ko tidak bisa buka aplikasi nya,negatif,negatif,0,0,0.9972689747810364,0.9972689747810364,0.002161831595003605,0.0005692463601008058
fitur simpanan deposito berguna terima kasih jakone mobile,positif,positif,2,2,0.9990491271018982,0.0006228575948625803,0.00032801699126139283,0.9990491271018982
koneksinya lambat parah pdhl sinyal internet bagus padahal buka bca mobile sinyal lancar jaya bye,positif,positif,2,2,0.7421020269393921,0.23043301701545715,0.027464887127280235,0.7421020269393921
sete update persi knpa tidak bisa gunakan pemberitahuan splikasi tidak terditeksi tidak resmi silahkan donload aplikasi play store pdahal perbarui knpa ya,negatif,positif,0,2,0.6143879890441895,0.31993865966796875,0.06567340344190598,0.6143879890441895
nya lebih mudah,positif,positif,2,2,0.9989203214645386,0.0004936656914651394,0.0005859809461981058,0.9989203214645386
pertama instal ternyata tampilannya simpel tidak bikin pusing pengoperasiaanya mudah baguss,positif,positif,2,2,0.9989281296730042,0.0006132571725174785,0.00045858582598157227,0.9989281296730042
jakone merupakan salah aplikasi terbaik melakukan transfer uang penggunaan nya mudah tidak ribet bisa dioperasikan kapan,positif,positif,2,2,0.998297393321991,0.0011346668470650911,0.0005678573506884277,0.998297393321991
aplikasi mudah digunakan fitur nya lengkap bayar tagihan mudah,positif,positif,2,2,0.9991576671600342,0.0005386830889619887,0.0003035648842342198,0.9991576671600342
aplikasi gampang gunakan keren banget semoga pakai bermanfaat,positif,positif,2,2,0.9992851614952087,0.0004095560288988054,0.0003053013060707599,0.9992851614952087
setelah update gajelas sinyal padahal lancar buka aplikasi jakone mobile lambat aplikasi nya aneh banget setelah update bukan nya bagus jelek koneksi stabil bahkan mencoba buka aplikasi lancar kecuali aplikasi jakone mobile,positif,negatif,2,0,0.8039146065711975,0.8039146065711975,0.03340843692421913,0.16267693042755127
kok tidak bisa transfer bank,negatif,negatif,0,0,0.9984317421913147,0.9984317421913147,0.001106972573325038,0.00046125074732117355
bagus keren aplikasi,positif,positif,2,2,0.9992967844009399,0.00038543244590982795,0.00031767942709848285,0.9992967844009399
tidak bisa memuat 2 rekening sekaligus ditambahkan manual rekening jg tidak bisa bisanya buka tabungan tolong segera diperbaiki,netral,negatif,1,0,0.8844227194786072,0.8844227194786072,0.03748427703976631,0.07809298485517502
maintenance tidak bener2,negatif,negatif,0,0,0.9978100657463074,0.9978100657463074,0.0017089948523789644,0.00048095607780851424
bank kocak,negatif,negatif,0,0,0.9945651292800903,0.9945651292800903,0.004380965605378151,0.0010539344511926174
tolong permudah aplikasi jakone nya topup saldo shopeepay kemarin udah tidak,netral,positif,1,2,0.9134712219238281,0.004600327927619219,0.08192839473485947,0.9134712219238281
